video_id,true_label,predicted_label,probability
test_asd_Subj_87_part_116,1,1,0.6607776
test_asd_Subj_88_part_1,1,1,0.57092977
test_asd_Subj_88_part_10,1,1,0.59852564
test_asd_Subj_88_part_100,1,1,0.5687031
test_asd_Subj_88_part_101,1,1,0.5870121
test_asd_Subj_88_part_102,1,1,0.53799736
test_asd_Subj_88_part_103,1,1,0.5931332
test_asd_Subj_88_part_104,1,1,0.5543783
test_asd_Subj_88_part_105,1,1,0.5714714
test_asd_Subj_88_part_106,1,1,0.5695998
test_asd_Subj_88_part_107,1,0,0.47934505
test_asd_Subj_88_part_108,1,0,0.47306994
test_asd_Subj_88_part_109,1,1,0.51321745
test_asd_Subj_88_part_11,1,0,0.48247576
test_asd_Subj_88_part_110,1,1,0.5768045
test_asd_Subj_88_part_111,1,1,0.5734451
test_asd_Subj_88_part_112,1,0,0.4459939
test_asd_Subj_88_part_113,1,0,0.49826178
test_asd_Subj_88_part_114,1,1,0.62281275
test_asd_Subj_88_part_115,1,1,0.6163305
test_asd_Subj_88_part_116,1,1,0.58200425
test_asd_Subj_89_part_1,1,0,0.43886268
test_asd_Subj_89_part_10,1,1,0.5895283
test_asd_Subj_89_part_100,1,1,0.5445868
test_asd_Subj_89_part_101,1,1,0.6275998
test_asd_Subj_89_part_102,1,0,0.49914527
test_asd_Subj_89_part_103,1,0,0.47726384
test_asd_Subj_89_part_104,1,1,0.59017026
test_asd_Subj_89_part_105,1,1,0.5454278
test_asd_Subj_89_part_106,1,0,0.47620696
test_asd_Subj_89_part_107,1,1,0.56265014
test_asd_Subj_89_part_108,1,1,0.57603514
test_asd_Subj_89_part_109,1,1,0.61954886
test_asd_Subj_89_part_11,1,1,0.6188601
test_asd_Subj_89_part_110,1,1,0.6178756
test_asd_Subj_89_part_111,1,1,0.6516555
test_asd_Subj_89_part_112,1,1,0.55900264
test_asd_Subj_89_part_113,1,1,0.6339897
test_asd_Subj_89_part_114,1,1,0.59294266
test_asd_Subj_89_part_115,1,0,0.49165186
test_asd_Subj_89_part_116,1,1,0.6410605
test_asd_Subj_90_part_1,1,1,0.5404676
test_asd_Subj_90_part_10,1,0,0.42098594
test_asd_Subj_90_part_100,1,0,0.4726448
test_asd_Subj_90_part_101,1,0,0.49787763
test_asd_Subj_90_part_102,1,0,0.49663436
test_asd_Subj_90_part_103,1,1,0.5615345
test_asd_Subj_90_part_104,1,0,0.47192293
test_asd_Subj_90_part_105,1,0,0.48037487
test_asd_Subj_90_part_106,1,0,0.46388665
test_asd_Subj_90_part_107,1,0,0.41045123
test_asd_Subj_90_part_108,1,1,0.5071025
test_asd_Subj_90_part_109,1,0,0.45654568
test_asd_Subj_90_part_11,1,1,0.5670048
test_asd_Subj_90_part_110,1,1,0.5711411
test_asd_Subj_90_part_111,1,0,0.49306715
test_asd_Subj_90_part_112,1,0,0.49975848
test_asd_Subj_90_part_113,1,0,0.46292916
test_asd_Subj_90_part_114,1,1,0.5193181
test_asd_Subj_90_part_115,1,0,0.40955254
test_asd_Subj_90_part_116,1,1,0.51953965
test_asd_Subj_91_part_1,1,1,0.5010332
test_asd_Subj_91_part_10,1,1,0.5437002
test_asd_Subj_91_part_100,1,1,0.7014035
test_asd_Subj_91_part_101,1,1,0.57724726
test_asd_Subj_91_part_102,1,1,0.5366924
test_asd_Subj_91_part_103,1,1,0.5792297
test_asd_Subj_91_part_104,1,1,0.5638111
test_asd_Subj_91_part_105,1,1,0.57859516
test_asd_Subj_91_part_106,1,1,0.58214974
test_asd_Subj_91_part_107,1,1,0.57103825
test_asd_Subj_91_part_108,1,1,0.61881495
test_asd_Subj_91_part_109,1,1,0.55409634
test_asd_Subj_91_part_11,1,1,0.6204707
test_asd_Subj_91_part_110,1,0,0.49773586
test_asd_Subj_91_part_111,1,1,0.5151541
test_asd_Subj_91_part_112,1,1,0.6023586
test_asd_Subj_91_part_113,1,1,0.5326175
test_asd_Subj_91_part_114,1,1,0.5402178
test_asd_Subj_91_part_115,1,1,0.592811
test_asd_Subj_91_part_116,1,1,0.5533061
test_asd_Subj_92_part_1,1,0,0.49694934
test_asd_Subj_92_part_10,1,1,0.6019327
test_asd_Subj_92_part_100,1,1,0.5223553
test_asd_Subj_92_part_101,1,1,0.5724207
test_asd_Subj_92_part_102,1,1,0.6543113
test_asd_Subj_92_part_103,1,1,0.5175164
test_asd_Subj_92_part_104,1,0,0.49766853
test_asd_Subj_92_part_105,1,1,0.57925665
test_asd_Subj_92_part_106,1,0,0.46804488
test_asd_Subj_92_part_107,1,1,0.5894868
test_asd_Subj_92_part_108,1,1,0.5641898
test_asd_Subj_92_part_109,1,0,0.42559588
test_asd_Subj_92_part_11,1,0,0.46972924
test_asd_Subj_92_part_110,1,1,0.563189
test_asd_Subj_92_part_111,1,0,0.46430233
test_asd_Subj_92_part_112,1,1,0.5434656
test_asd_Subj_92_part_113,1,1,0.67811924
test_asd_Subj_92_part_114,1,1,0.6275767
test_asd_Subj_92_part_115,1,0,0.4329875
test_asd_Subj_92_part_116,1,0,0.43049473
test_asd_Subj_93_part_1,1,1,0.5011122
test_asd_Subj_93_part_10,1,1,0.5226984
test_asd_Subj_93_part_100,1,0,0.33184445
test_asd_Subj_93_part_101,1,1,0.5611935
test_asd_Subj_93_part_102,1,0,0.44009268
test_asd_Subj_93_part_103,1,1,0.5715645
test_asd_Subj_93_part_104,1,1,0.5119113
test_asd_Subj_93_part_105,1,1,0.5104853
test_asd_Subj_93_part_106,1,0,0.46067768
test_asd_Subj_93_part_107,1,1,0.50301236
test_asd_Subj_93_part_108,1,0,0.36275783
test_asd_Subj_93_part_109,1,0,0.46722803
test_asd_Subj_93_part_11,1,1,0.50892425
test_asd_Subj_93_part_110,1,1,0.5349309
test_asd_Subj_93_part_111,1,1,0.6995149
test_asd_Subj_93_part_112,1,1,0.55390465
test_asd_Subj_93_part_113,1,0,0.48130274
test_asd_Subj_93_part_114,1,1,0.61175966
test_asd_Subj_93_part_115,1,1,0.56882614
test_asd_Subj_93_part_116,1,1,0.5470227
test_asd_Subj_94_part_1,1,1,0.55108905
test_asd_Subj_94_part_10,1,0,0.46769986
test_asd_Subj_94_part_100,1,1,0.6182927
test_asd_Subj_94_part_101,1,0,0.49896708
test_asd_Subj_94_part_102,1,1,0.58748543
test_asd_Subj_94_part_103,1,1,0.6585053
test_asd_Subj_94_part_104,1,1,0.5999392
test_asd_Subj_94_part_105,1,1,0.63447744
test_asd_Subj_94_part_106,1,1,0.692133
test_asd_Subj_94_part_107,1,1,0.5837133
test_asd_Subj_94_part_108,1,1,0.67088425
test_asd_Subj_94_part_109,1,1,0.5259353
test_asd_Subj_94_part_11,1,1,0.55337286
test_asd_Subj_94_part_110,1,1,0.5901538
test_asd_Subj_94_part_111,1,1,0.58142525
test_asd_Subj_94_part_112,1,0,0.4094788
test_asd_Subj_94_part_113,1,1,0.5796616
test_asd_Subj_94_part_114,1,0,0.4550126
test_asd_Subj_94_part_115,1,1,0.53784657
test_asd_Subj_94_part_116,1,1,0.6512791
test_asd_Subj_95_part_1,1,0,0.47464144
test_asd_Subj_95_part_10,1,1,0.56420934
test_asd_Subj_95_part_100,1,1,0.5448849
test_asd_Subj_95_part_101,1,1,0.6374129
test_asd_Subj_95_part_102,1,1,0.68468505
test_asd_Subj_95_part_103,1,1,0.5415777
test_asd_Subj_95_part_104,1,1,0.58676267
test_asd_Subj_95_part_105,1,1,0.6227362
test_asd_Subj_95_part_106,1,1,0.5127334
test_asd_Subj_95_part_107,1,0,0.48715115
test_asd_Subj_95_part_108,1,0,0.4292572
test_asd_Subj_95_part_109,1,1,0.6185995
test_asd_Subj_95_part_11,1,1,0.53502923
test_asd_Subj_95_part_110,1,1,0.65887123
test_asd_Subj_95_part_111,1,1,0.5489651
test_asd_Subj_95_part_112,1,1,0.5876862
test_asd_Subj_95_part_113,1,1,0.5415603
test_asd_Subj_95_part_114,1,1,0.5217534
test_asd_Subj_95_part_115,1,1,0.6271931
test_asd_Subj_95_part_116,1,1,0.5081619
test_asd_Subj_96_part_1,1,1,0.6166852
test_asd_Subj_96_part_10,1,0,0.49075556
test_asd_Subj_96_part_100,1,1,0.52463853
test_asd_Subj_96_part_101,1,1,0.54383266
test_asd_Subj_96_part_102,1,1,0.5338943
test_asd_Subj_96_part_103,1,1,0.6524359
test_asd_Subj_96_part_104,1,1,0.6007379
test_asd_Subj_96_part_105,1,1,0.5567424
test_asd_Subj_96_part_106,1,0,0.46259347
test_asd_Subj_96_part_107,1,1,0.5714644
test_asd_Subj_96_part_108,1,1,0.56322396
test_asd_Subj_96_part_109,1,1,0.61919224
test_asd_Subj_96_part_11,1,1,0.6276052
test_asd_Subj_96_part_110,1,1,0.5697245
test_asd_Subj_96_part_111,1,0,0.48823556
test_asd_Subj_96_part_112,1,1,0.5720761
test_asd_Subj_96_part_113,1,1,0.522316
test_asd_Subj_96_part_114,1,1,0.59414595
test_asd_Subj_96_part_115,1,0,0.4678069
test_asd_Subj_96_part_116,1,1,0.58843744
test_asd_Subj_97_part_1,1,0,0.4974652
test_asd_Subj_97_part_10,1,1,0.57916677
test_asd_Subj_97_part_100,1,0,0.43194225
test_asd_Subj_97_part_101,1,0,0.4251275
test_asd_Subj_97_part_102,1,1,0.52895236
test_asd_Subj_97_part_103,1,1,0.6020634
test_asd_Subj_97_part_104,1,1,0.54662967
test_asd_Subj_97_part_105,1,0,0.49280065
test_asd_Subj_97_part_106,1,1,0.65324926
test_asd_Subj_97_part_107,1,1,0.56729823
test_asd_Subj_97_part_108,1,1,0.54600847
test_asd_Subj_97_part_109,1,1,0.6157137
test_asd_Subj_97_part_11,1,1,0.59379643
test_asd_Subj_97_part_110,1,0,0.46167096
test_asd_Subj_97_part_111,1,1,0.59785295
test_asd_Subj_97_part_112,1,1,0.5943093
test_asd_Subj_97_part_113,1,1,0.5586921
test_asd_Subj_97_part_114,1,1,0.6390239
test_asd_Subj_97_part_115,1,0,0.43929288
test_asd_Subj_97_part_116,1,1,0.50678974
test_asd_Subj_98_part_1,1,1,0.5812775
test_asd_Subj_98_part_10,1,1,0.5768963
test_asd_Subj_98_part_100,1,0,0.46687254
test_asd_Subj_98_part_101,1,0,0.44379076
test_asd_Subj_98_part_102,1,1,0.5122698
test_asd_Subj_98_part_103,1,0,0.39124385
test_asd_Subj_98_part_104,1,1,0.51827425
test_asd_Subj_98_part_105,1,1,0.51058555
test_asd_Subj_98_part_106,1,1,0.52096665
test_asd_Subj_98_part_107,1,1,0.5869714
test_asd_Subj_98_part_108,1,1,0.6557455
test_asd_Subj_98_part_109,1,1,0.5776453
test_asd_Subj_98_part_11,1,1,0.72964483
test_asd_Subj_98_part_110,1,1,0.5617882
test_asd_Subj_98_part_111,1,1,0.65797246
test_asd_Subj_98_part_112,1,0,0.43400294
test_asd_Subj_98_part_113,1,0,0.4864118
test_asd_Subj_98_part_114,1,1,0.58472687
test_asd_Subj_98_part_115,1,1,0.58847964
test_asd_Subj_98_part_116,1,1,0.5097705
test_asd_Subj_99_part_1,1,1,0.6016197
test_asd_Subj_99_part_10,1,1,0.52071196
test_asd_Subj_99_part_100,1,1,0.54190147
test_asd_Subj_99_part_101,1,1,0.56810415
test_asd_Subj_99_part_102,1,1,0.54236513
test_asd_Subj_99_part_103,1,1,0.5387076
test_asd_Subj_99_part_104,1,1,0.5100233
test_asd_Subj_99_part_105,1,0,0.45789558
test_asd_Subj_99_part_106,1,1,0.5745233
test_asd_Subj_99_part_107,1,1,0.6030401
test_asd_Subj_99_part_108,1,1,0.67635083
test_asd_Subj_99_part_109,1,1,0.6269054
test_asd_Subj_99_part_11,1,1,0.51109344
test_asd_Subj_99_part_110,1,1,0.53641546
test_asd_Subj_99_part_111,1,1,0.5105299
test_asd_Subj_99_part_112,1,1,0.5554141
test_asd_Subj_99_part_113,1,0,0.44888812
test_asd_Subj_99_part_114,1,0,0.49427187
test_asd_Subj_99_part_115,1,1,0.63260984
test_asd_Subj_99_part_116,1,1,0.62761027
test_td_Subj_121_part_1,0,1,0.5485194
test_td_Subj_121_part_10,0,1,0.56426364
test_td_Subj_121_part_100,0,1,0.54593325
test_td_Subj_121_part_101,0,0,0.47715345
test_td_Subj_121_part_102,0,0,0.42520162
test_td_Subj_121_part_103,0,1,0.537272
test_td_Subj_121_part_104,0,0,0.49172068
test_td_Subj_121_part_105,0,1,0.54175174
test_td_Subj_121_part_106,0,1,0.5692806
test_td_Subj_121_part_107,0,1,0.5268475
test_td_Subj_121_part_108,0,0,0.49721476
test_td_Subj_121_part_109,0,1,0.58244824
test_td_Subj_121_part_11,0,1,0.5487432
test_td_Subj_121_part_110,0,0,0.47860777
test_td_Subj_121_part_111,0,1,0.5449911
test_td_Subj_121_part_112,0,0,0.43460274
test_td_Subj_121_part_113,0,0,0.4792568
test_td_Subj_121_part_114,0,1,0.5934495
test_td_Subj_121_part_115,0,0,0.42110762
test_td_Subj_121_part_116,0,1,0.5532489
test_td_Subj_122_part_1,0,1,0.5368191
test_td_Subj_122_part_10,0,1,0.556216
test_td_Subj_122_part_100,0,1,0.5024075
test_td_Subj_122_part_101,0,1,0.56081367
test_td_Subj_122_part_102,0,0,0.49616012
test_td_Subj_122_part_103,0,0,0.44896883
test_td_Subj_122_part_104,0,1,0.526597
test_td_Subj_122_part_105,0,0,0.42783764
test_td_Subj_122_part_106,0,1,0.5629368
test_td_Subj_122_part_107,0,0,0.481367
test_td_Subj_122_part_108,0,1,0.50675464
test_td_Subj_122_part_109,0,0,0.45960206
test_td_Subj_122_part_11,0,0,0.48143306
test_td_Subj_122_part_110,0,1,0.5701022
test_td_Subj_122_part_111,0,1,0.58563894
test_td_Subj_122_part_112,0,0,0.39752293
test_td_Subj_122_part_113,0,0,0.47956836
test_td_Subj_122_part_114,0,1,0.68860996
test_td_Subj_122_part_115,0,0,0.49158219
test_td_Subj_122_part_116,0,1,0.61120343
test_td_Subj_123_part_1,0,0,0.41990936
test_td_Subj_123_part_10,0,1,0.51559114
test_td_Subj_123_part_100,0,1,0.60309786
test_td_Subj_123_part_101,0,1,0.6514782
test_td_Subj_123_part_102,0,1,0.57547784
test_td_Subj_123_part_103,0,1,0.66155815
test_td_Subj_123_part_104,0,1,0.63035226
test_td_Subj_123_part_105,0,1,0.5690393
test_td_Subj_123_part_107,0,0,0.4741291
test_td_Subj_123_part_108,0,0,0.44963694
test_td_Subj_123_part_109,0,1,0.5495051
test_td_Subj_123_part_11,0,1,0.5691652
test_td_Subj_123_part_110,0,1,0.57837796
test_td_Subj_123_part_111,0,1,0.6660224
test_td_Subj_123_part_112,0,1,0.552266
test_td_Subj_123_part_113,0,0,0.4025037
test_td_Subj_123_part_114,0,0,0.47374707
test_td_Subj_123_part_115,0,0,0.4201364
test_td_Subj_123_part_116,0,1,0.5849669
test_td_Subj_123_part_117,0,1,0.62732625
test_td_Subj_124_part_1,0,1,0.60085386
test_td_Subj_124_part_10,0,0,0.48295462
test_td_Subj_124_part_100,0,0,0.4845321
test_td_Subj_124_part_101,0,1,0.53805304
test_td_Subj_124_part_102,0,1,0.5242489
test_td_Subj_124_part_103,0,0,0.41755885
test_td_Subj_124_part_104,0,1,0.5033376
test_td_Subj_124_part_105,0,1,0.5130364
test_td_Subj_124_part_106,0,1,0.5758978
test_td_Subj_124_part_107,0,1,0.5455393
test_td_Subj_124_part_108,0,0,0.39866292
test_td_Subj_124_part_109,0,0,0.46842423
test_td_Subj_124_part_11,0,1,0.50437915
test_td_Subj_124_part_110,0,0,0.47560754
test_td_Subj_124_part_111,0,1,0.5961331
test_td_Subj_124_part_112,0,1,0.6142925
test_td_Subj_124_part_113,0,1,0.5754168
test_td_Subj_124_part_114,0,1,0.57429814
test_td_Subj_124_part_115,0,1,0.526096
test_td_Subj_124_part_116,0,1,0.68175745
test_td_Subj_125_part_1,0,0,0.42726275
test_td_Subj_125_part_10,0,1,0.57116807
test_td_Subj_125_part_11,0,0,0.49601027
test_td_Subj_125_part_12,0,1,0.5405191
test_td_Subj_125_part_13,0,1,0.5277395
test_td_Subj_125_part_14,0,0,0.412228
test_td_Subj_125_part_15,0,1,0.54193646
test_td_Subj_125_part_16,0,0,0.4847993
test_td_Subj_125_part_17,0,1,0.50724113
test_td_Subj_125_part_18,0,1,0.69862664
test_td_Subj_125_part_19,0,1,0.550387
test_td_Subj_125_part_2,0,1,0.56283474
test_td_Subj_125_part_20,0,1,0.58809495
test_td_Subj_125_part_21,0,1,0.6028548
test_td_Subj_125_part_22,0,1,0.5813905
test_td_Subj_125_part_23,0,1,0.5532915
test_td_Subj_125_part_24,0,1,0.5521548
test_td_Subj_125_part_25,0,1,0.562085
test_td_Subj_125_part_26,0,1,0.5667933
test_td_Subj_125_part_27,0,1,0.5148881
test_td_Subj_126_part_1,0,0,0.4577479
test_td_Subj_126_part_10,0,0,0.48875898
test_td_Subj_126_part_100,0,1,0.51273614
test_td_Subj_126_part_101,0,0,0.47661206
test_td_Subj_126_part_102,0,1,0.6098912
test_td_Subj_126_part_103,0,1,0.53914064
test_td_Subj_126_part_104,0,1,0.5506707
test_td_Subj_126_part_105,0,1,0.5298485
test_td_Subj_126_part_106,0,1,0.56489813
test_td_Subj_126_part_107,0,1,0.6606504
test_td_Subj_126_part_108,0,1,0.635502
test_td_Subj_126_part_109,0,1,0.52085483
test_td_Subj_126_part_11,0,1,0.60396534
test_td_Subj_126_part_110,0,1,0.6463785
test_td_Subj_126_part_111,0,1,0.6149384
test_td_Subj_126_part_112,0,1,0.5633024
test_td_Subj_126_part_113,0,1,0.62092185
test_td_Subj_126_part_114,0,1,0.5051993
test_td_Subj_126_part_115,0,1,0.5713559
test_td_Subj_126_part_116,0,1,0.7114528
test_td_Subj_127_part_1,0,1,0.622566
test_td_Subj_127_part_10,0,1,0.5412944
test_td_Subj_127_part_100,0,0,0.42716125
test_td_Subj_127_part_101,0,1,0.5646385
test_td_Subj_127_part_102,0,1,0.5753479
test_td_Subj_127_part_103,0,1,0.62243325
test_td_Subj_127_part_104,0,1,0.6264547
test_td_Subj_127_part_105,0,1,0.5660617
test_td_Subj_127_part_106,0,1,0.5089709
test_td_Subj_127_part_107,0,0,0.43850613
test_td_Subj_127_part_108,0,0,0.47130173
test_td_Subj_127_part_109,0,1,0.58314633
test_td_Subj_127_part_11,0,1,0.50699806
test_td_Subj_127_part_110,0,1,0.60748297
test_td_Subj_127_part_111,0,1,0.5762399
test_td_Subj_127_part_112,0,0,0.47379538
test_td_Subj_127_part_113,0,0,0.40319908
test_td_Subj_127_part_114,0,1,0.5085453
test_td_Subj_127_part_115,0,1,0.63159835
test_td_Subj_127_part_116,0,1,0.5431505
test_td_Subj_128_part_1,0,1,0.71142876
test_td_Subj_128_part_10,0,0,0.45966807
test_td_Subj_128_part_100,0,1,0.6186136
test_td_Subj_128_part_101,0,1,0.54632694
test_td_Subj_128_part_102,0,0,0.47905216
test_td_Subj_128_part_103,0,1,0.6342262
test_td_Subj_128_part_104,0,0,0.4759948
test_td_Subj_128_part_105,0,1,0.66741276
test_td_Subj_128_part_106,0,1,0.6612761
test_td_Subj_128_part_107,0,1,0.5370215
test_td_Subj_128_part_108,0,1,0.51946765
test_td_Subj_128_part_109,0,1,0.56390536
test_td_Subj_128_part_11,0,0,0.49100313
test_td_Subj_128_part_110,0,0,0.4362521
test_td_Subj_128_part_111,0,1,0.6432915
test_td_Subj_128_part_112,0,1,0.51208997
test_td_Subj_128_part_113,0,0,0.4514409
test_td_Subj_128_part_114,0,1,0.5186445
test_td_Subj_128_part_115,0,1,0.5074947
test_td_Subj_128_part_116,0,1,0.5326183
test_td_Subj_129_part_1,0,1,0.57403845
test_td_Subj_129_part_10,0,1,0.5724895
test_td_Subj_129_part_100,0,1,0.56505775
test_td_Subj_129_part_101,0,1,0.5444561
test_td_Subj_129_part_102,0,1,0.54629076
test_td_Subj_129_part_103,0,1,0.5785291
test_td_Subj_129_part_104,0,1,0.5334885
test_td_Subj_129_part_105,0,1,0.57348037
test_td_Subj_129_part_106,0,1,0.5056409
test_td_Subj_129_part_107,0,0,0.45684886
test_td_Subj_129_part_108,0,1,0.60916185
test_td_Subj_129_part_109,0,1,0.5513474
test_td_Subj_129_part_11,0,1,0.52125454
test_td_Subj_129_part_110,0,0,0.43307784
test_td_Subj_129_part_111,0,1,0.6310507
test_td_Subj_129_part_112,0,1,0.5232922
test_td_Subj_129_part_113,0,1,0.53043884
test_td_Subj_129_part_114,0,1,0.55712724
test_td_Subj_129_part_115,0,0,0.49130592
test_td_Subj_129_part_116,0,1,0.639053
test_td_Subj_130_part_1,0,1,0.58598685
test_td_Subj_130_part_10,0,1,0.5795462
test_td_Subj_130_part_100,0,1,0.6483308
test_td_Subj_130_part_101,0,1,0.5411617
test_td_Subj_130_part_102,0,1,0.5368056
test_td_Subj_130_part_103,0,1,0.61945
test_td_Subj_130_part_104,0,1,0.5960177
test_td_Subj_130_part_105,0,0,0.47952858
test_td_Subj_130_part_106,0,0,0.48605636
test_td_Subj_130_part_107,0,1,0.67096746
test_td_Subj_130_part_108,0,0,0.46507636
test_td_Subj_130_part_109,0,1,0.6474733
test_td_Subj_130_part_11,0,0,0.47330105
test_td_Subj_130_part_110,0,1,0.5625739
test_td_Subj_130_part_111,0,1,0.58951724
test_td_Subj_130_part_112,0,0,0.48063207
test_td_Subj_130_part_113,0,0,0.4823038
test_td_Subj_130_part_114,0,1,0.58745813
test_td_Subj_130_part_115,0,1,0.6247753
test_td_Subj_130_part_116,0,1,0.51292825
test_td_Subj_131_part_1,0,0,0.44396478
test_td_Subj_131_part_10,0,1,0.606487
test_td_Subj_131_part_100,0,0,0.44372696
test_td_Subj_131_part_101,0,1,0.51058495
test_td_Subj_131_part_102,0,1,0.5641525
test_td_Subj_131_part_103,0,0,0.4330911
test_td_Subj_131_part_104,0,1,0.5263102
test_td_Subj_131_part_105,0,0,0.4695846
test_td_Subj_131_part_106,0,0,0.3989691
test_td_Subj_131_part_107,0,1,0.55944884
test_td_Subj_131_part_108,0,1,0.5170044
test_td_Subj_131_part_109,0,0,0.4822594
test_td_Subj_131_part_11,0,1,0.59631693
test_td_Subj_131_part_110,0,1,0.5110177
test_td_Subj_131_part_111,0,1,0.5351701
test_td_Subj_131_part_112,0,1,0.54038024
test_td_Subj_131_part_113,0,1,0.59580004
test_td_Subj_131_part_114,0,0,0.49516344
test_td_Subj_131_part_115,0,1,0.51075685
test_td_Subj_131_part_116,0,1,0.6187438
test_td_Subj_132_part_1,0,1,0.5457695
test_td_Subj_132_part_10,0,1,0.58704334
test_td_Subj_132_part_100,0,1,0.559253
test_td_Subj_132_part_101,0,1,0.58359313
test_td_Subj_132_part_102,0,1,0.6170467
test_td_Subj_132_part_103,0,1,0.5026525
test_td_Subj_132_part_104,0,0,0.4155264
test_td_Subj_132_part_105,0,0,0.49372146
test_td_Subj_132_part_106,0,1,0.571043
test_td_Subj_132_part_107,0,0,0.3802105
test_td_Subj_132_part_108,0,0,0.49412555
test_td_Subj_132_part_109,0,0,0.4777259
test_td_Subj_132_part_11,0,0,0.4386142
test_td_Subj_132_part_110,0,1,0.60659
test_td_Subj_132_part_111,0,0,0.49288926
test_td_Subj_132_part_112,0,1,0.58830357
test_td_Subj_132_part_113,0,1,0.5351676
test_td_Subj_132_part_114,0,1,0.6039115
test_td_Subj_132_part_115,0,1,0.69790226
test_td_Subj_132_part_116,0,1,0.58569664
test_td_Subj_133_part_1,0,0,0.48470184
test_td_Subj_133_part_10,0,0,0.45179072
test_td_Subj_133_part_100,0,1,0.6731974
test_td_Subj_133_part_101,0,1,0.7139117
test_td_Subj_133_part_102,0,0,0.45217854
test_td_Subj_133_part_103,0,1,0.52462876
test_td_Subj_133_part_104,0,1,0.6246856
test_td_Subj_133_part_105,0,1,0.5170163
test_td_Subj_133_part_106,0,1,0.7136704
test_td_Subj_133_part_107,0,0,0.44560364
test_td_Subj_133_part_108,0,0,0.32667816
test_td_Subj_133_part_109,0,1,0.5538893
test_td_Subj_133_part_11,0,0,0.4399407
test_td_Subj_133_part_110,0,1,0.52659786
test_td_Subj_133_part_111,0,1,0.5762688
test_td_Subj_133_part_112,0,0,0.44317374
test_td_Subj_133_part_113,0,1,0.71906114
test_td_Subj_133_part_114,0,1,0.52793545
test_td_Subj_133_part_115,0,0,0.42842966
test_td_Subj_133_part_116,0,0,0.4794436
test_td_Subj_134_part_1,0,0,0.4585058
test_td_Subj_134_part_10,0,1,0.5987233
test_td_Subj_134_part_100,0,1,0.577139
test_td_Subj_134_part_101,0,1,0.6231828
test_td_Subj_134_part_102,0,1,0.5202937
test_td_Subj_134_part_103,0,1,0.6476211
test_td_Subj_134_part_104,0,1,0.628283
test_td_Subj_134_part_105,0,1,0.58331263
test_td_Subj_134_part_106,0,1,0.5194513
test_td_Subj_134_part_107,0,1,0.5410383
test_td_Subj_134_part_108,0,1,0.5673346
test_td_Subj_134_part_109,0,1,0.59905636
test_td_Subj_134_part_11,0,1,0.5173142
test_td_Subj_134_part_110,0,1,0.60556275
test_td_Subj_134_part_111,0,1,0.6542699
test_td_Subj_134_part_112,0,1,0.65169823
test_td_Subj_134_part_113,0,1,0.58771926
test_td_Subj_134_part_114,0,1,0.66923606
test_td_Subj_134_part_115,0,1,0.6981452
test_td_Subj_134_part_116,0,0,0.49662524
test_td_Subj_135_part_1,0,0,0.46988535
test_td_Subj_135_part_10,0,0,0.43878388
test_td_Subj_135_part_100,0,0,0.4950969
test_td_Subj_135_part_101,0,1,0.58849645
test_td_Subj_135_part_102,0,1,0.52779424
test_td_Subj_135_part_103,0,1,0.5445719
test_td_Subj_135_part_104,0,0,0.43299225
test_td_Subj_135_part_105,0,0,0.42504576
test_td_Subj_135_part_106,0,1,0.61552036
test_td_Subj_135_part_107,0,1,0.5299456
test_td_Subj_135_part_108,0,1,0.5486595
test_td_Subj_135_part_109,0,0,0.49301857
test_td_Subj_135_part_11,0,1,0.57624435
test_td_Subj_135_part_110,0,1,0.5089755
test_td_Subj_135_part_111,0,1,0.51285565
test_td_Subj_135_part_112,0,0,0.41589287
test_td_Subj_135_part_113,0,1,0.52150226
test_td_Subj_135_part_114,0,0,0.47157246
test_td_Subj_135_part_115,0,0,0.40108806
test_td_Subj_135_part_116,0,1,0.5271588
test_td_Subj_136_part_1,0,1,0.64080465
test_td_Subj_136_part_10,0,1,0.64351416
test_td_Subj_136_part_100,0,1,0.62165093
test_td_Subj_136_part_101,0,1,0.61760926
test_td_Subj_136_part_102,0,1,0.71372366
test_td_Subj_136_part_103,0,1,0.6385792
test_td_Subj_136_part_104,0,1,0.6003574
test_td_Subj_136_part_105,0,1,0.6256034
test_td_Subj_136_part_106,0,1,0.5126238
test_td_Subj_136_part_107,0,1,0.53344965
test_td_Subj_136_part_108,0,1,0.5499379
test_td_Subj_136_part_109,0,1,0.5077857
test_td_Subj_136_part_110,0,1,0.50571245
test_td_Subj_136_part_111,0,1,0.5443407
test_td_Subj_136_part_112,0,1,0.58226454
test_td_Subj_136_part_113,0,0,0.49409425
test_td_Subj_136_part_114,0,1,0.5254741
test_td_Subj_136_part_115,0,1,0.5083836
test_td_Subj_136_part_116,0,0,0.4718299
test_td_Subj_136_part_117,0,0,0.47823814
test_td_Subj_137_part_1,0,1,0.6608807
test_td_Subj_137_part_10,0,1,0.5406031
test_td_Subj_137_part_100,0,1,0.510494
test_td_Subj_137_part_101,0,1,0.53955114
test_td_Subj_137_part_102,0,0,0.45223206
test_td_Subj_137_part_103,0,0,0.4374106
test_td_Subj_137_part_104,0,0,0.4625213
test_td_Subj_137_part_105,0,0,0.45221144
test_td_Subj_137_part_106,0,0,0.38174152
test_td_Subj_137_part_107,0,0,0.38509187
test_td_Subj_137_part_108,0,0,0.4823124
test_td_Subj_137_part_109,0,1,0.5014311
