video_id,true_label,predicted_label,probability
train_asd_Subj_34_part_116,1,1,0.542333
train_asd_Subj_35_part_1,1,1,0.65218973
train_asd_Subj_35_part_10,1,1,0.6426871
train_asd_Subj_35_part_100,1,1,0.6665323
train_asd_Subj_35_part_101,1,1,0.5632305
train_asd_Subj_35_part_102,1,1,0.5948484
train_asd_Subj_35_part_103,1,1,0.6238414
train_asd_Subj_35_part_104,1,1,0.5789809
train_asd_Subj_35_part_105,1,1,0.64157057
train_asd_Subj_35_part_106,1,0,0.481921
train_asd_Subj_35_part_107,1,1,0.5948938
train_asd_Subj_35_part_108,1,1,0.65490246
train_asd_Subj_35_part_109,1,1,0.6993416
train_asd_Subj_35_part_11,1,1,0.7208291
train_asd_Subj_35_part_110,1,1,0.6466059
train_asd_Subj_35_part_111,1,1,0.58794445
train_asd_Subj_35_part_112,1,1,0.6943055
train_asd_Subj_35_part_113,1,1,0.6125752
train_asd_Subj_35_part_114,1,1,0.7388327
train_asd_Subj_35_part_115,1,0,0.49844038
train_asd_Subj_35_part_116,1,1,0.583231
train_asd_Subj_36_part_1,1,1,0.66389644
train_asd_Subj_36_part_10,1,1,0.64104533
train_asd_Subj_36_part_100,1,1,0.5897994
train_asd_Subj_36_part_101,1,1,0.6066642
train_asd_Subj_36_part_102,1,0,0.49979383
train_asd_Subj_36_part_103,1,1,0.6657213
train_asd_Subj_36_part_104,1,1,0.6573945
train_asd_Subj_36_part_105,1,1,0.6189301
train_asd_Subj_36_part_106,1,1,0.5932965
train_asd_Subj_36_part_107,1,1,0.6965169
train_asd_Subj_36_part_108,1,1,0.61723036
train_asd_Subj_36_part_109,1,1,0.68336654
train_asd_Subj_36_part_11,1,1,0.66098666
train_asd_Subj_36_part_110,1,1,0.60109544
train_asd_Subj_36_part_111,1,1,0.5598539
train_asd_Subj_36_part_112,1,0,0.47045344
train_asd_Subj_36_part_113,1,1,0.54937375
train_asd_Subj_36_part_114,1,1,0.63087344
train_asd_Subj_36_part_115,1,1,0.57267076
train_asd_Subj_36_part_116,1,0,0.4497114
train_asd_Subj_37_part_1,1,1,0.61502653
train_asd_Subj_37_part_10,1,1,0.6040036
train_asd_Subj_37_part_100,1,1,0.63559234
train_asd_Subj_37_part_101,1,1,0.6365732
train_asd_Subj_37_part_102,1,1,0.58568627
train_asd_Subj_37_part_103,1,1,0.6104441
train_asd_Subj_37_part_104,1,1,0.5710156
train_asd_Subj_37_part_105,1,1,0.56572175
train_asd_Subj_37_part_106,1,1,0.6486882
train_asd_Subj_37_part_107,1,1,0.64258546
train_asd_Subj_37_part_108,1,1,0.6719681
train_asd_Subj_37_part_109,1,1,0.5294651
train_asd_Subj_37_part_11,1,1,0.61169225
train_asd_Subj_37_part_110,1,1,0.5399504
train_asd_Subj_37_part_111,1,1,0.5511075
train_asd_Subj_37_part_112,1,1,0.57050776
train_asd_Subj_37_part_113,1,0,0.48085967
train_asd_Subj_37_part_114,1,1,0.5040939
train_asd_Subj_37_part_115,1,1,0.5713773
train_asd_Subj_37_part_116,1,1,0.59996665
train_asd_Subj_38_part_1,1,1,0.65327287
train_asd_Subj_38_part_10,1,1,0.7012161
train_asd_Subj_38_part_100,1,1,0.6142155
train_asd_Subj_38_part_101,1,1,0.5677906
train_asd_Subj_38_part_102,1,1,0.58263475
train_asd_Subj_38_part_103,1,1,0.556705
train_asd_Subj_38_part_104,1,1,0.60757846
train_asd_Subj_38_part_105,1,1,0.61474335
train_asd_Subj_38_part_106,1,1,0.5732045
train_asd_Subj_38_part_107,1,1,0.7413937
train_asd_Subj_38_part_108,1,1,0.7139048
train_asd_Subj_38_part_109,1,1,0.542866
train_asd_Subj_38_part_11,1,1,0.6326196
train_asd_Subj_38_part_110,1,1,0.5478226
train_asd_Subj_38_part_111,1,1,0.6460429
train_asd_Subj_38_part_112,1,1,0.6332502
train_asd_Subj_38_part_113,1,1,0.5659214
train_asd_Subj_38_part_114,1,1,0.5210302
train_asd_Subj_38_part_115,1,1,0.5859598
train_asd_Subj_38_part_116,1,1,0.5810243
train_asd_Subj_39_part_1,1,0,0.49799007
train_asd_Subj_39_part_10,1,1,0.52325124
train_asd_Subj_39_part_100,1,1,0.70675445
train_asd_Subj_39_part_101,1,1,0.697361
train_asd_Subj_39_part_102,1,1,0.6448568
train_asd_Subj_39_part_103,1,1,0.6503055
train_asd_Subj_39_part_104,1,1,0.5767629
train_asd_Subj_39_part_105,1,1,0.54490983
train_asd_Subj_39_part_106,1,1,0.6181762
train_asd_Subj_39_part_107,1,1,0.6793504
train_asd_Subj_39_part_108,1,1,0.63042176
train_asd_Subj_39_part_109,1,1,0.6311978
train_asd_Subj_39_part_11,1,1,0.6142795
train_asd_Subj_39_part_110,1,1,0.6226053
train_asd_Subj_39_part_111,1,1,0.6357733
train_asd_Subj_39_part_112,1,1,0.6886538
train_asd_Subj_39_part_113,1,1,0.61793965
train_asd_Subj_39_part_114,1,1,0.69309926
train_asd_Subj_39_part_115,1,1,0.6373909
train_asd_Subj_39_part_116,1,1,0.6642525
train_asd_Subj_4_part_1,1,1,0.65799606
train_asd_Subj_4_part_10,1,1,0.67331195
train_asd_Subj_4_part_100,1,1,0.5945262
train_asd_Subj_4_part_101,1,1,0.56139153
train_asd_Subj_4_part_102,1,0,0.4896978
train_asd_Subj_4_part_103,1,1,0.6669996
train_asd_Subj_4_part_104,1,1,0.6311539
train_asd_Subj_4_part_105,1,1,0.59747034
train_asd_Subj_4_part_106,1,1,0.5879371
train_asd_Subj_4_part_107,1,1,0.5695945
train_asd_Subj_4_part_108,1,0,0.48931345
train_asd_Subj_4_part_109,1,0,0.47163045
train_asd_Subj_4_part_11,1,1,0.5838077
train_asd_Subj_4_part_110,1,1,0.5320869
train_asd_Subj_4_part_111,1,0,0.38099718
train_asd_Subj_4_part_112,1,1,0.5250648
train_asd_Subj_4_part_113,1,0,0.478662
train_asd_Subj_4_part_114,1,1,0.5801041
train_asd_Subj_4_part_115,1,1,0.5468724
train_asd_Subj_4_part_116,1,0,0.43022946
train_asd_Subj_40_part_1,1,0,0.47264832
train_asd_Subj_40_part_10,1,1,0.53360593
train_asd_Subj_40_part_100,1,0,0.4977281
train_asd_Subj_40_part_101,1,1,0.75616133
train_asd_Subj_40_part_102,1,1,0.6315053
train_asd_Subj_40_part_103,1,1,0.539124
train_asd_Subj_40_part_104,1,1,0.636619
train_asd_Subj_40_part_105,1,1,0.52879643
train_asd_Subj_40_part_106,1,0,0.46804827
train_asd_Subj_40_part_107,1,1,0.5382967
train_asd_Subj_40_part_108,1,1,0.61536443
train_asd_Subj_40_part_109,1,0,0.43843907
train_asd_Subj_40_part_11,1,1,0.6224486
train_asd_Subj_40_part_110,1,1,0.64922035
train_asd_Subj_40_part_111,1,1,0.5482829
train_asd_Subj_40_part_112,1,1,0.56026125
train_asd_Subj_40_part_113,1,1,0.56276715
train_asd_Subj_40_part_114,1,1,0.5839789
train_asd_Subj_40_part_115,1,1,0.6144028
train_asd_Subj_40_part_116,1,1,0.596017
train_asd_Subj_5_part_1,1,0,0.45066586
train_asd_Subj_5_part_10,1,1,0.6151123
train_asd_Subj_5_part_100,1,1,0.62553054
train_asd_Subj_5_part_101,1,1,0.5112894
train_asd_Subj_5_part_102,1,1,0.5804558
train_asd_Subj_5_part_103,1,0,0.4954749
train_asd_Subj_5_part_104,1,0,0.48058656
train_asd_Subj_5_part_105,1,1,0.56888163
train_asd_Subj_5_part_106,1,0,0.44725204
train_asd_Subj_5_part_107,1,0,0.45536554
train_asd_Subj_5_part_108,1,1,0.62205917
train_asd_Subj_5_part_109,1,1,0.6418108
train_asd_Subj_5_part_11,1,1,0.58449745
train_asd_Subj_5_part_110,1,1,0.59543777
train_asd_Subj_5_part_111,1,1,0.5307267
train_asd_Subj_5_part_112,1,1,0.60937804
train_asd_Subj_5_part_113,1,1,0.62409306
train_asd_Subj_5_part_114,1,1,0.56028557
train_asd_Subj_5_part_115,1,1,0.54853886
train_asd_Subj_5_part_116,1,1,0.5916978
train_asd_Subj_6_part_1,1,1,0.54092467
train_asd_Subj_6_part_10,1,1,0.5820185
train_asd_Subj_6_part_100,1,1,0.6423212
train_asd_Subj_6_part_101,1,1,0.5346391
train_asd_Subj_6_part_102,1,1,0.6008333
train_asd_Subj_6_part_103,1,1,0.5550184
train_asd_Subj_6_part_104,1,1,0.5636199
train_asd_Subj_6_part_105,1,1,0.5883625
train_asd_Subj_6_part_106,1,1,0.56448996
train_asd_Subj_6_part_107,1,1,0.5902629
train_asd_Subj_6_part_108,1,1,0.5261195
train_asd_Subj_6_part_109,1,1,0.52929044
train_asd_Subj_6_part_11,1,1,0.6420802
train_asd_Subj_6_part_110,1,1,0.5398935
train_asd_Subj_6_part_111,1,1,0.55866694
train_asd_Subj_6_part_112,1,1,0.5624506
train_asd_Subj_6_part_113,1,1,0.6242817
train_asd_Subj_6_part_114,1,1,0.65865374
train_asd_Subj_6_part_115,1,1,0.58232546
train_asd_Subj_6_part_116,1,1,0.65136707
train_asd_Subj_7_part_1,1,1,0.6481617
train_asd_Subj_7_part_10,1,1,0.585315
train_asd_Subj_7_part_100,1,0,0.48050064
train_asd_Subj_7_part_101,1,1,0.554251
train_asd_Subj_7_part_102,1,1,0.5936543
train_asd_Subj_7_part_103,1,1,0.5646373
train_asd_Subj_7_part_104,1,1,0.6231789
train_asd_Subj_7_part_105,1,1,0.6918007
train_asd_Subj_7_part_106,1,1,0.523446
train_asd_Subj_7_part_107,1,1,0.5208688
train_asd_Subj_7_part_108,1,1,0.5916678
train_asd_Subj_7_part_109,1,1,0.5240207
train_asd_Subj_7_part_11,1,1,0.5799544
train_asd_Subj_7_part_110,1,0,0.49891335
train_asd_Subj_7_part_111,1,0,0.4904573
train_asd_Subj_7_part_112,1,1,0.67551374
train_asd_Subj_7_part_113,1,1,0.62676966
train_asd_Subj_7_part_114,1,1,0.50987744
train_asd_Subj_7_part_115,1,0,0.4548394
train_asd_Subj_7_part_116,1,1,0.5915359
train_asd_Subj_8_part_1,1,1,0.5644809
train_asd_Subj_8_part_10,1,1,0.6149767
train_asd_Subj_8_part_100,1,1,0.60960734
train_asd_Subj_8_part_101,1,0,0.48089465
train_asd_Subj_8_part_102,1,0,0.4760255
train_asd_Subj_8_part_103,1,1,0.50913453
train_asd_Subj_8_part_104,1,1,0.5047196
train_asd_Subj_8_part_105,1,1,0.61016345
train_asd_Subj_8_part_106,1,1,0.68057144
train_asd_Subj_8_part_107,1,1,0.52098715
train_asd_Subj_8_part_108,1,1,0.5002332
train_asd_Subj_8_part_109,1,1,0.6848693
train_asd_Subj_8_part_11,1,1,0.5149541
train_asd_Subj_8_part_110,1,0,0.4735015
train_asd_Subj_8_part_111,1,1,0.6062328
train_asd_Subj_8_part_112,1,1,0.67548144
train_asd_Subj_8_part_113,1,0,0.4876093
train_asd_Subj_8_part_114,1,1,0.64133227
train_asd_Subj_8_part_115,1,1,0.5551465
train_asd_Subj_8_part_116,1,0,0.47262117
train_asd_Subj_9_part_1,1,1,0.5534251
train_asd_Subj_9_part_10,1,1,0.5303699
train_asd_Subj_9_part_100,1,1,0.65298367
train_asd_Subj_9_part_101,1,1,0.64006
train_asd_Subj_9_part_102,1,1,0.6259969
train_asd_Subj_9_part_103,1,1,0.6884581
train_asd_Subj_9_part_104,1,1,0.6309255
train_asd_Subj_9_part_105,1,1,0.6530832
train_asd_Subj_9_part_106,1,1,0.586803
train_asd_Subj_9_part_107,1,1,0.5041073
train_asd_Subj_9_part_108,1,1,0.69737756
train_asd_Subj_9_part_109,1,1,0.59571207
train_asd_Subj_9_part_11,1,1,0.6569753
train_asd_Subj_9_part_110,1,1,0.75137305
train_asd_Subj_9_part_114,1,1,0.65282303
train_asd_Subj_9_part_115,1,1,0.6131245
train_asd_Subj_9_part_116,1,1,0.5994552
train_asd_Subj_9_part_117,1,1,0.5829838
train_asd_Subj_9_part_118,1,1,0.58026564
train_asd_Subj_9_part_119,1,0,0.45385036
train_td_Subj_1_part_1,0,1,0.5252588
train_td_Subj_1_part_10,0,0,0.34951693
train_td_Subj_1_part_100,0,0,0.45452765
train_td_Subj_1_part_101,0,0,0.4285216
train_td_Subj_1_part_102,0,0,0.4057195
train_td_Subj_1_part_103,0,0,0.44396478
train_td_Subj_1_part_104,0,1,0.5482236
train_td_Subj_1_part_105,0,0,0.49908826
train_td_Subj_1_part_106,0,1,0.6119938
train_td_Subj_1_part_107,0,1,0.5652658
train_td_Subj_1_part_108,0,0,0.3534241
train_td_Subj_1_part_109,0,0,0.48941374
train_td_Subj_1_part_11,0,0,0.38522825
train_td_Subj_1_part_110,0,0,0.49516594
train_td_Subj_1_part_111,0,1,0.5453225
train_td_Subj_1_part_112,0,0,0.4779268
train_td_Subj_1_part_113,0,1,0.51996243
train_td_Subj_1_part_114,0,0,0.49930933
train_td_Subj_1_part_115,0,0,0.49129063
train_td_Subj_1_part_116,0,0,0.49577808
train_td_Subj_10_part_1,0,1,0.58567655
train_td_Subj_10_part_10,0,1,0.54368496
train_td_Subj_10_part_100,0,1,0.595391
train_td_Subj_10_part_101,0,1,0.5598763
train_td_Subj_10_part_102,0,1,0.5841899
train_td_Subj_10_part_103,0,1,0.55364114
train_td_Subj_10_part_104,0,1,0.67228
train_td_Subj_10_part_105,0,0,0.47959033
train_td_Subj_10_part_106,0,1,0.61121553
train_td_Subj_10_part_107,0,0,0.49906608
train_td_Subj_10_part_108,0,1,0.6606653
train_td_Subj_10_part_109,0,0,0.45397037
train_td_Subj_10_part_11,0,1,0.70817924
train_td_Subj_10_part_110,0,0,0.48415095
train_td_Subj_10_part_111,0,1,0.5347235
train_td_Subj_10_part_112,0,1,0.5530392
train_td_Subj_10_part_113,0,1,0.6215184
train_td_Subj_10_part_114,0,0,0.47942916
train_td_Subj_10_part_115,0,1,0.5423755
train_td_Subj_10_part_116,0,1,0.5277366
train_td_Subj_11_part_1,0,1,0.56554925
train_td_Subj_11_part_10,0,1,0.5396716
train_td_Subj_11_part_100,0,1,0.53935415
train_td_Subj_11_part_101,0,0,0.47213554
train_td_Subj_11_part_102,0,0,0.4932142
train_td_Subj_11_part_103,0,0,0.48832408
train_td_Subj_11_part_104,0,1,0.5166844
train_td_Subj_11_part_105,0,1,0.55182576
train_td_Subj_11_part_106,0,1,0.6104874
train_td_Subj_11_part_107,0,1,0.5538414
train_td_Subj_11_part_108,0,1,0.53015447
train_td_Subj_11_part_109,0,1,0.5606643
train_td_Subj_11_part_11,0,1,0.521493
train_td_Subj_11_part_110,0,1,0.5491862
train_td_Subj_11_part_111,0,1,0.51439655
train_td_Subj_11_part_112,0,1,0.5452663
train_td_Subj_11_part_113,0,0,0.49995628
train_td_Subj_11_part_114,0,1,0.68332475
train_td_Subj_11_part_115,0,1,0.5543267
train_td_Subj_11_part_116,0,1,0.5076451
train_td_Subj_12_part_1,0,0,0.49118948
train_td_Subj_12_part_10,0,1,0.5522811
train_td_Subj_12_part_100,0,1,0.62690926
train_td_Subj_12_part_101,0,0,0.4666108
train_td_Subj_12_part_102,0,1,0.5229205
train_td_Subj_12_part_103,0,1,0.552968
train_td_Subj_12_part_104,0,1,0.6167058
train_td_Subj_12_part_105,0,0,0.49407953
train_td_Subj_12_part_106,0,1,0.5128403
train_td_Subj_12_part_107,0,0,0.47551724
train_td_Subj_12_part_108,0,0,0.40621403
train_td_Subj_12_part_109,0,1,0.5283986
train_td_Subj_12_part_11,0,1,0.5456166
train_td_Subj_12_part_110,0,1,0.5089256
train_td_Subj_12_part_111,0,0,0.47165686
train_td_Subj_12_part_112,0,1,0.6268927
train_td_Subj_12_part_113,0,0,0.47770512
train_td_Subj_12_part_114,0,1,0.5062251
train_td_Subj_12_part_115,0,1,0.574112
train_td_Subj_12_part_116,0,0,0.443382
train_td_Subj_13_part_1,0,1,0.51913047
train_td_Subj_13_part_10,0,1,0.7252741
train_td_Subj_13_part_100,0,0,0.4909406
train_td_Subj_13_part_101,0,0,0.46379215
train_td_Subj_13_part_102,0,0,0.4834814
train_td_Subj_13_part_103,0,0,0.38856688
train_td_Subj_13_part_104,0,1,0.5172875
train_td_Subj_13_part_105,0,1,0.51734155
train_td_Subj_13_part_106,0,1,0.51256764
train_td_Subj_13_part_107,0,1,0.56455475
train_td_Subj_13_part_108,0,0,0.49312967
train_td_Subj_13_part_109,0,1,0.5763903
train_td_Subj_13_part_11,0,0,0.41557884
train_td_Subj_13_part_110,0,1,0.5341481
train_td_Subj_13_part_111,0,0,0.46354112
train_td_Subj_13_part_112,0,0,0.43535966
train_td_Subj_13_part_113,0,1,0.5303358
train_td_Subj_13_part_114,0,0,0.46811026
train_td_Subj_13_part_115,0,1,0.5897985
train_td_Subj_13_part_116,0,1,0.60394573
train_td_Subj_14_part_1,0,1,0.5829557
train_td_Subj_14_part_10,0,1,0.641883
train_td_Subj_14_part_100,0,0,0.46523336
train_td_Subj_14_part_101,0,1,0.5100483
train_td_Subj_14_part_102,0,1,0.55029476
train_td_Subj_14_part_103,0,1,0.55845845
train_td_Subj_14_part_104,0,1,0.5155213
train_td_Subj_14_part_105,0,0,0.4418872
train_td_Subj_14_part_106,0,0,0.4902709
train_td_Subj_14_part_107,0,0,0.36891836
train_td_Subj_14_part_108,0,1,0.5422175
train_td_Subj_14_part_109,0,1,0.58809656
train_td_Subj_14_part_11,0,1,0.6274303
train_td_Subj_14_part_110,0,1,0.5121877
train_td_Subj_14_part_111,0,1,0.5290402
train_td_Subj_14_part_112,0,1,0.5681212
train_td_Subj_14_part_113,0,1,0.54578876
train_td_Subj_14_part_114,0,1,0.6165792
train_td_Subj_14_part_115,0,0,0.4407217
train_td_Subj_14_part_116,0,1,0.54725105
train_td_Subj_15_part_1,0,0,0.32808277
train_td_Subj_15_part_10,0,0,0.4555689
train_td_Subj_15_part_100,0,0,0.4336025
train_td_Subj_15_part_101,0,0,0.46548623
train_td_Subj_15_part_102,0,0,0.48221424
train_td_Subj_15_part_103,0,1,0.54362226
train_td_Subj_15_part_104,0,1,0.5354813
train_td_Subj_15_part_105,0,0,0.49661314
train_td_Subj_15_part_106,0,0,0.35924348
train_td_Subj_15_part_107,0,0,0.44032314
train_td_Subj_15_part_108,0,0,0.4535564
train_td_Subj_15_part_109,0,0,0.4864579
train_td_Subj_15_part_11,0,0,0.4559789
train_td_Subj_15_part_110,0,1,0.51423776
train_td_Subj_15_part_111,0,0,0.42294538
train_td_Subj_15_part_112,0,1,0.55951965
train_td_Subj_15_part_113,0,0,0.4565361
train_td_Subj_15_part_114,0,0,0.39953718
train_td_Subj_15_part_115,0,0,0.3752695
train_td_Subj_15_part_116,0,0,0.4598569
train_td_Subj_16_part_1,0,1,0.53660864
train_td_Subj_16_part_10,0,1,0.57772195
train_td_Subj_16_part_100,0,0,0.40524486
train_td_Subj_16_part_101,0,1,0.5757233
train_td_Subj_16_part_102,0,0,0.43078512
train_td_Subj_16_part_103,0,1,0.54148734
train_td_Subj_16_part_104,0,1,0.52143264
train_td_Subj_16_part_105,0,0,0.49399048
train_td_Subj_16_part_106,0,1,0.56053734
train_td_Subj_16_part_107,0,1,0.5232208
train_td_Subj_16_part_108,0,0,0.4027695
train_td_Subj_16_part_109,0,0,0.4806781
train_td_Subj_16_part_11,0,1,0.5342648
train_td_Subj_16_part_110,0,1,0.59564453
train_td_Subj_16_part_111,0,0,0.4153158
train_td_Subj_16_part_112,0,1,0.56677634
train_td_Subj_16_part_113,0,1,0.5707698
train_td_Subj_16_part_114,0,0,0.47243795
train_td_Subj_16_part_115,0,0,0.47867662
train_td_Subj_16_part_116,0,1,0.5399723
train_td_Subj_17_part_1,0,0,0.4771007
train_td_Subj_17_part_10,0,1,0.50532204
train_td_Subj_17_part_100,0,0,0.48165575
train_td_Subj_17_part_101,0,0,0.437227
train_td_Subj_17_part_102,0,0,0.44530272
train_td_Subj_17_part_103,0,1,0.6005689
train_td_Subj_17_part_104,0,1,0.5100862
train_td_Subj_17_part_105,0,1,0.53952694
train_td_Subj_17_part_106,0,1,0.54426557
train_td_Subj_17_part_107,0,1,0.6022942
train_td_Subj_17_part_108,0,1,0.5017636
train_td_Subj_17_part_109,0,1,0.59281826
train_td_Subj_17_part_11,0,1,0.5167824
train_td_Subj_17_part_110,0,0,0.49766955
train_td_Subj_17_part_111,0,0,0.40099996
train_td_Subj_17_part_112,0,0,0.48664168
train_td_Subj_17_part_113,0,0,0.38868296
train_td_Subj_17_part_114,0,0,0.4666038
train_td_Subj_17_part_115,0,0,0.483602
train_td_Subj_17_part_116,0,0,0.437626
train_td_Subj_18_part_1,0,0,0.49534488
train_td_Subj_18_part_10,0,1,0.6194961
train_td_Subj_18_part_100,0,0,0.4654677
train_td_Subj_18_part_101,0,1,0.54249537
train_td_Subj_18_part_102,0,0,0.44395864
train_td_Subj_18_part_103,0,0,0.46570033
train_td_Subj_18_part_104,0,0,0.46454954
train_td_Subj_18_part_105,0,0,0.3930126
train_td_Subj_18_part_106,0,0,0.48799515
train_td_Subj_18_part_107,0,1,0.6003053
train_td_Subj_18_part_108,0,1,0.6258813
train_td_Subj_18_part_109,0,0,0.46554872
train_td_Subj_18_part_11,0,1,0.66709244
train_td_Subj_18_part_110,0,1,0.5260666
train_td_Subj_18_part_111,0,1,0.578552
train_td_Subj_18_part_112,0,0,0.4848431
train_td_Subj_18_part_113,0,0,0.42621106
train_td_Subj_18_part_114,0,0,0.46268323
train_td_Subj_18_part_115,0,1,0.540539
train_td_Subj_18_part_116,0,1,0.5195533
train_td_Subj_19_part_1,0,0,0.46177682
train_td_Subj_19_part_10,0,0,0.49484783
train_td_Subj_19_part_100,0,0,0.47352841
train_td_Subj_19_part_101,0,0,0.43370497
train_td_Subj_19_part_102,0,1,0.5394524
train_td_Subj_19_part_103,0,1,0.6585332
train_td_Subj_19_part_104,0,1,0.6316339
train_td_Subj_19_part_105,0,1,0.6247628
train_td_Subj_19_part_106,0,1,0.5483
train_td_Subj_19_part_107,0,1,0.5955461
train_td_Subj_19_part_108,0,1,0.55427134
train_td_Subj_19_part_109,0,1,0.56822896
train_td_Subj_19_part_11,0,0,0.48081952
train_td_Subj_19_part_110,0,1,0.5957012
train_td_Subj_19_part_111,0,1,0.53904647
train_td_Subj_19_part_112,0,0,0.45857075
train_td_Subj_19_part_113,0,1,0.5103371
train_td_Subj_19_part_114,0,1,0.5191591
train_td_Subj_19_part_115,0,0,0.4293887
train_td_Subj_19_part_116,0,1,0.56025565
train_td_Subj_2_part_1,0,1,0.60488695
train_td_Subj_2_part_10,0,0,0.4156639
train_td_Subj_2_part_100,0,1,0.5969675
train_td_Subj_2_part_101,0,1,0.5807805
train_td_Subj_2_part_102,0,0,0.43351477
train_td_Subj_2_part_103,0,1,0.59791696
train_td_Subj_2_part_104,0,1,0.61927927
train_td_Subj_2_part_105,0,1,0.550698
train_td_Subj_2_part_106,0,1,0.5467663
train_td_Subj_2_part_107,0,1,0.5572954
train_td_Subj_2_part_108,0,1,0.58179677
train_td_Subj_2_part_109,0,0,0.484197
train_td_Subj_2_part_11,0,1,0.52713615
train_td_Subj_2_part_110,0,0,0.45507166
train_td_Subj_2_part_111,0,0,0.41951516
train_td_Subj_2_part_112,0,1,0.6338105
train_td_Subj_2_part_113,0,1,0.5208427
train_td_Subj_2_part_114,0,0,0.37623316
train_td_Subj_2_part_115,0,0,0.42658317
train_td_Subj_2_part_116,0,1,0.59532404
train_td_Subj_20_part_1,0,1,0.609775
train_td_Subj_20_part_10,0,0,0.37145713
train_td_Subj_20_part_100,0,0,0.43752214
train_td_Subj_20_part_101,0,1,0.5594031
train_td_Subj_20_part_102,0,0,0.48722726
train_td_Subj_20_part_103,0,1,0.5793802
train_td_Subj_20_part_104,0,0,0.4973262
train_td_Subj_20_part_105,0,1,0.5511757
train_td_Subj_20_part_106,0,1,0.5597202
train_td_Subj_20_part_107,0,1,0.61131334
train_td_Subj_20_part_108,0,1,0.61383843
train_td_Subj_20_part_109,0,1,0.6134347
train_td_Subj_20_part_11,0,1,0.55588305
train_td_Subj_20_part_110,0,1,0.53127384
train_td_Subj_20_part_111,0,1,0.62349844
train_td_Subj_20_part_112,0,1,0.5313128
train_td_Subj_20_part_113,0,1,0.54009867
train_td_Subj_20_part_114,0,0,0.480858
train_td_Subj_20_part_115,0,1,0.5515573
train_td_Subj_20_part_116,0,1,0.54429436
train_td_Subj_21_part_1,0,1,0.5045159
train_td_Subj_21_part_10,0,1,0.5686703
train_td_Subj_21_part_100,0,0,0.46997586
train_td_Subj_21_part_101,0,1,0.50460184
train_td_Subj_21_part_102,0,1,0.6123558
train_td_Subj_21_part_103,0,1,0.5092069
train_td_Subj_21_part_104,0,1,0.56280625
train_td_Subj_21_part_105,0,1,0.6060188
train_td_Subj_21_part_106,0,1,0.5499034
train_td_Subj_21_part_107,0,1,0.5170743
train_td_Subj_21_part_108,0,1,0.5702901
train_td_Subj_21_part_109,0,1,0.58084124
train_td_Subj_21_part_11,0,1,0.6037455
train_td_Subj_21_part_110,0,1,0.54766273
train_td_Subj_21_part_111,0,1,0.5465132
train_td_Subj_21_part_112,0,0,0.324262
train_td_Subj_21_part_113,0,1,0.64798975
train_td_Subj_21_part_114,0,1,0.5703182
train_td_Subj_21_part_115,0,1,0.5165104
train_td_Subj_21_part_116,0,0,0.48093313
train_td_Subj_22_part_1,0,1,0.5255903
train_td_Subj_22_part_10,0,0,0.4399205
train_td_Subj_22_part_100,0,1,0.503401
train_td_Subj_22_part_101,0,1,0.5470521
train_td_Subj_22_part_102,0,0,0.44185054
train_td_Subj_22_part_103,0,0,0.46952915
train_td_Subj_22_part_104,0,0,0.49485135
train_td_Subj_22_part_105,0,0,0.43917623
train_td_Subj_22_part_106,0,1,0.51759183
train_td_Subj_22_part_107,0,1,0.52130663
train_td_Subj_22_part_108,0,0,0.49442014
train_td_Subj_22_part_109,0,0,0.46761683
train_td_Subj_22_part_11,0,1,0.52936697
train_td_Subj_22_part_110,0,1,0.6086616
train_td_Subj_22_part_111,0,1,0.52907014
train_td_Subj_22_part_112,0,1,0.55939174
train_td_Subj_22_part_113,0,1,0.5554973
train_td_Subj_22_part_114,0,1,0.62732226
train_td_Subj_22_part_115,0,0,0.4763914
train_td_Subj_22_part_116,0,1,0.5477977
train_td_Subj_23_part_1,0,1,0.59443843
train_td_Subj_23_part_10,0,0,0.4487089
train_td_Subj_23_part_100,0,1,0.53786254
train_td_Subj_23_part_101,0,1,0.5485172
train_td_Subj_23_part_102,0,0,0.41873297
train_td_Subj_23_part_103,0,1,0.6120435
train_td_Subj_23_part_104,0,1,0.52617085
train_td_Subj_23_part_105,0,1,0.6653987
train_td_Subj_23_part_106,0,1,0.5372982
train_td_Subj_23_part_107,0,0,0.44400716
train_td_Subj_23_part_108,0,0,0.49704272
train_td_Subj_23_part_109,0,1,0.643703
train_td_Subj_23_part_11,0,0,0.46352947
train_td_Subj_23_part_110,0,1,0.5224328
train_td_Subj_23_part_111,0,1,0.5573549
train_td_Subj_23_part_112,0,0,0.47054875
train_td_Subj_23_part_113,0,0,0.43845153
train_td_Subj_23_part_114,0,1,0.58008665
train_td_Subj_23_part_115,0,1,0.5877206
train_td_Subj_23_part_116,0,0,0.486713
train_td_Subj_24_part_1,0,1,0.51960534
train_td_Subj_24_part_10,0,1,0.53088003
train_td_Subj_24_part_100,0,1,0.5961001
train_td_Subj_24_part_101,0,1,0.62553716
train_td_Subj_24_part_102,0,1,0.5693524
train_td_Subj_24_part_103,0,1,0.5911859
train_td_Subj_24_part_104,0,1,0.61210954
train_td_Subj_24_part_105,0,1,0.66595805
train_td_Subj_24_part_106,0,1,0.52926135
train_td_Subj_24_part_107,0,0,0.43705046
train_td_Subj_24_part_108,0,0,0.48522818
train_td_Subj_24_part_109,0,1,0.66273385
train_td_Subj_24_part_11,0,1,0.57542473
